timestamp,node,demand,base_demand,head,pressure,elevation,x_coord,y_coord,leak_area,leak_demand,leak_discharge,leak_status,node_type
7200,8678,7.798442381883288e-05,8.40596111578608e-05,55.717782535955955,38.05462253595596,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
7200,8680,4.472726622089414e-05,4.8211635382988e-05,55.717789330623106,37.42978933062311,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
7200,8682,4.249748759316578e-05,4.58081512609336e-05,55.71779895004791,37.42979895004791,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
7200,8684,2.028170257211503e-05,2.1861699405546004e-05,55.71785257613456,37.429852576134564,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
7200,8686,5.61892976328022e-09,6.056658854400001e-09,55.717953182955476,37.42995318295547,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
7200,8688,6.403636716929652e-05,6.902496499495521e-05,55.717999002459585,37.42999900245958,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
7200,8690,0.0,0.0,55.71799372674228,37.42999372674228,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
7200,8692,1.9065145747846515e-06,2.0550369673371998e-06,55.717949049415566,37.42994904941557,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
7200,8694,1.8814927781825426e-05,2.0280659083762e-05,55.71786695796529,37.42986695796529,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
7200,8696,0.0,0.0,55.71785092359593,37.429850923595936,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
7200,8698,4.647662635386208e-05,5.00972751729912e-05,55.7178604612331,37.429860461233105,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
7200,8700,2.055708866103413e-05,2.2158538779608e-05,55.71789007717333,37.429890077173326,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
7200,8702,0.0,0.0,55.71775828561987,37.42975828561987,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
7200,8704,2.7772730965379743e-07,2.9936298191800003e-07,55.71762571166764,37.42962571166764,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
7200,8706,1.3690288246158718e-07,1.475679693796e-07,55.717501026300575,37.42950102630057,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
7200,8708,9.188910935328424e-05,9.904750748523401e-05,55.71748232886903,37.42948232886903,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
7200,8710,1.3593478768778913e-05,1.4652445753114402e-05,55.71778991246983,37.42978991246983,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
7200,8712,2.2654763908807024e-05,2.44196283283876e-05,55.71777560661236,37.42977560661237,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
7200,8714,4.422923004010506e-05,4.767480090182041e-05,55.71777499597326,37.42977499597326,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
7200,8716,3.189017734134587e-05,3.43745042379508e-05,55.71777516728386,38.58191916728386,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
7200,8718,0.0,0.0,55.71777345986455,39.71577345986455,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
7200,8720,2.800732128363697e-05,3.01891636989712e-05,55.717773362917804,39.7157733629178,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
7200,8722,0.0,0.0,55.71779049991816,37.670582499918154,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
7200,8724,0.0,0.0,55.71779049996674,37.54561449996674,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
7200,8726,0.0,0.0,55.71779049999848,37.69191849999848,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
7200,8728,0.0,0.0,55.71779049999848,37.493798499998476,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
7200,8730,0.0,0.0,55.71779049999848,38.68251849999848,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
7200,8732,0.0,0.0,55.71779049999848,38.75871849999848,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
7200,8734,0.0,0.0,55.717790499890626,36.58854249989062,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
7200,8736,0.0,0.0,55.71779050002611,37.58523850002611,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
7200,8738,6.197527349550317e-05,6.68033068189256e-05,55.717839264279284,37.42983926427928,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
7200,8740,0.0002524763075417587,0.0002721448617478976,55.71589669608852,37.427896696088524,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
7200,8742,3.1624682909663444e-05,3.40883271070804e-05,55.717717616963895,37.4297176169639,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
7200,8744,1.450327714628336e-06,1.5633119765956e-06,55.71777318504495,37.42977318504495,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
7200,8746,0.0,0.0,55.71779049999848,38.93550249999848,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
7200,8792,0.0,0.0,55.71779049997941,37.96623849997941,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
7200,9402,0.0,0.0,55.72196179056754,38.95796179056754,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
7200,9410,0.0,0.0,55.721954419006714,38.95795441900671,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
7200,J106,0.0,0.0,55.721961838968085,39.17132183896808,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
7200,7384,-0.0017014850369386286,n/a,55.72196323200001,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
10800,4922,0.0,0.0,56.19492608190663,39.430926081906634,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
10800,5656,0.0,0.0,56.19492608190663,39.430926081906634,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
10800,8596,0.0,0.0,56.19489871466877,37.949570714668766,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
10800,8598,0.0,0.0,56.194778705231634,36.99847470523163,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
10800,8600,5.0407376236512614e-05,5.85840422123264e-05,56.19468288138123,37.14468288138123,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
10800,8602,1.3590149477164045e-06,1.5794630668740003e-06,56.19456511232362,37.90656511232362,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
10800,8604,8.75426021795766e-06,1.01743036126424e-05,56.194612518487006,37.05622051848701,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
10800,8606,2.1919089858353402e-05,2.5474622592588402e-05,56.19455390065019,37.906553900650195,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
10800,8608,0.00028004898305648065,0.00032547620347854917,56.19443995885499,37.90643995885499,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
10800,8610,8.675151271240936e-05,0.0001008236226942868,56.1944206716016,38.0862526716016,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
10800,8612,3.512170157990536e-05,4.08188523492288e-05,56.19441882884877,37.90641882884877,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
10800,8614,0.0,0.0,56.19441882884877,37.757066828848764,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
10800,8616,0.0,0.0,56.19435674262129,37.906356742621284,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
10800,8618,0.0,0.0,56.19390515159266,37.90590515159266,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
10800,8620,0.0,0.0,56.19345635969578,37.905456359695776,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
10800,8622,0.0,0.0,56.193001998287976,37.90500199828797,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
10800,8624,0.0,0.0,56.192509576713064,37.90450957671307,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
10800,8626,0.0,0.0,56.19229649579599,37.90429649579599,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
10800,8628,0.0,0.0,56.19215150433546,37.90415150433546,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
10800,8630,0.0,0.0,56.191912285909495,37.9039122859095,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
10800,8632,0.0,0.0,56.19173474710383,37.903734747103826,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
10800,8634,0.0,0.0,56.19166121394542,37.903661213945426,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
10800,8636,0.0,0.0,56.19157335795871,37.903573357958706,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
10800,8638,0.0,0.0,56.19151459130844,37.903514591308436,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
10800,8640,6.593027459356717e-06,7.6624936233692e-06,56.19150093029243,37.903500930292424,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
10800,8642,2.854088815542823e-05,3.31705540200496e-05,56.19148864609829,37.903488646098296,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
10800,8644,0.0,0.0,56.19174515120988,37.903745151209876,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
10800,8646,0.0,0.0,56.19159486923302,37.90359486923302,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
10800,8648,0.0,0.0,56.19141028918794,37.903410289187946,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
10800,8650,0.00014825254398018157,0.0001723008405331136,56.191368965563555,37.14136896556356,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
10800,8652,3.0775187984754596e-05,3.5767283413677196e-05,56.191350559508464,37.14135055950847,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
10800,8654,1.0282317408495884e-05,1.1950229551106e-05,56.19134080856891,37.90334080856891,18.288,497863.18,1376980.01,0.0,0,0.0,False,junction
10800,8656,0.0,0.0,56.19132666068654,39.08899866068654,17.102328,498681.7,1376795.7,0.0,0,0.0,False,junction
10800,8658,0.0,0.0,56.19131882026421,38.32699082026421,17.864328,499136.15,1376698.38,0.0,0,0.0,False,junction
10800,8660,2.4177274912048613e-06,2.8099111672632e-06,56.1913112043123,39.4273112043123,16.764,499577.15,1376601.88,0.0,0,0.0,False,junction
10800,8662,0.0,0.0,56.19131119433698,39.42731119433698,16.764,499597.04,1376597.5,0.0,0,0.0,False,junction
10800,8664,1.028894012978795e-05,1.1957926555066801e-05,56.19131117843624,39.42731117843624,16.764,499629.03,1376590.44,0.0,0,0.0,False,junction
10800,8666,5.6068391408269264e-06,6.5163340253704006e-06,56.1913046191976,38.451944619197604,17.73936,499881.91,1376997.72,0.0,0,0.0,False,junction
10800,8668,0.0,0.0,56.191301266087265,38.98229326608727,17.209008,499793.78,1377304.14,0.0,0,0.0,False,junction
10800,8670,0.0,0.0,56.19129831014595,37.616786310145955,18.574512,500043.99,1377451.52,0.0,0,0.0,False,junction
10800,8672,0.0,0.0,56.19129605384291,38.19285605384292,17.99844,500085.31,1377670.0,0.0,0,0.0,False,junction
10800,8674,0.0,0.0,56.191295067071614,38.41840706707161,17.772888000000002,500076.53,1377770.29,0.0,0,0.0,False,junction
10800,8676,0.0,0.0,56.19129063300122,38.47631463300122,17.714976,499795.43,1378126.95,0.0,0,0.0,False,junction
10800,8678,7.232728036469167e-05,8.40596111578608e-05,56.1912891220045,38.5281291220045,17.66316,499695.44,1378245.57,0.0,0,0.0,False,junction
10800,8680,4.148266237652929e-05,4.8211635382988e-05,56.19129503592131,37.9032950359213,18.288,499467.73,1378444.34,0.0,0,0.0,False,junction
10800,8682,3.9414636275143134e-05,4.58081512609336e-05,56.19130340826294,37.90330340826294,18.288,499380.43,1378616.61,0.0,0,0.0,False,junction
10800,8684,1.88104279851382e-05,2.1861699405546004e-05,56.191350079129485,37.90335007912948,18.288,499219.59,1378806.3,0.0,0,0.0,False,junction
10800,8686,5.211321549062142e-09,6.056658854400001e-09,56.191437636237964,37.90343763623797,18.288,498830.2,1378880.38,0.0,0,0.0,False,junction
10800,8688,5.9391043172284616e-05,6.902496499495521e-05,56.19147751166571,37.90347751166571,18.288,498263.57,1378944.38,0.0,0,0.0,False,junction
10800,8690,0.0,0.0,56.19147292039615,37.903472920396155,18.288,498560.18,1378898.95,0.0,0,0.0,False,junction
10800,8692,1.7682122585166785e-06,2.0550369673371998e-06,56.19143403816798,37.90343403816799,18.288,498491.82,1378666.13,0.0,0,0.0,False,junction
10800,8694,1.7450055922435103e-05,2.0280659083762e-05,56.191362595810226,37.90336259581022,18.288,498263.18,1378259.82,0.0,0,0.0,False,junction
10800,8696,0.0,0.0,56.19134864078857,37.903348640788565,18.288,498259.62,1378150.32,0.0,0,0.0,False,junction
10800,8698,4.310512048547066e-05,5.00972751729912e-05,56.191356942117444,37.90335694211744,18.288,498032.98,1378149.01,0.0,0,0.0,False,junction
10800,8700,1.9065837025641714e-05,2.2158538779608e-05,56.19138271772811,37.90338271772811,18.288,497733.9,1378073.14,0.0,0,0.0,False,junction
10800,8702,0.0,0.0,56.19126801901965,37.90326801901965,18.288,498098.27,1377907.62,0.0,0,0.0,False,junction
10800,8704,2.575804244822896e-07,2.9936298191800003e-07,56.1911526421448,37.9031526421448,18.288,498107.54,1377499.22,0.0,0,0.0,False,junction
10800,8706,1.2697167815891982e-07,1.475679693796e-07,56.19104413046587,37.90304413046587,18.288,498396.54,1377374.95,0.0,0,0.0,False,junction
10800,8708,8.522329266798794e-05,9.904750748523401e-05,56.191027857550964,37.90302785755097,18.288,498453.27,1377393.61,0.0,0,0.0,False,junction
10800,8710,1.2607381088369633e-05,1.4652445753114402e-05,56.191295542383344,37.90329554238335,18.288,499568.18,1378750.74,0.0,0,0.0,False,junction
10800,8712,2.1011342786025424e-05,2.44196283283876e-05,56.19128309153812,37.903283091538114,18.288,499827.86,1379108.55,0.0,0,0.0,False,junction
10800,8714,4.1020754719644186e-05,4.767480090182041e-05,56.19128255990514,37.903282559905136,18.288,499855.18,1379125.15,0.0,0,0.0,False,junction
10800,8716,2.9576801167443435e-05,3.43745042379508e-05,56.19128270861932,39.05542670861932,17.135856,500206.42,1378448.16,0.0,0,0.0,False,junction
10800,8718,0.0,0.0,56.19128122238325,40.18928122238325,16.002000000000002,500587.57,1378761.17,0.0,0,0.0,False,junction
10800,8720,2.5975615123496137e-05,3.01891636989712e-05,56.191281137933096,40.189281137933094,16.002000000000002,500587.57,1378790.19,0.0,0,0.0,False,junction
10800,8722,0.0,0.0,56.19129605384291,38.14408805384291,18.047208,500350.23,1377670.74,0.0,0,0.0,False,junction
10800,8724,0.0,0.0,56.191296053852184,38.019120053852184,18.172176,500470.3,1377671.24,0.0,0,0.0,False,junction
10800,8726,0.0,0.0,56.19129605385824,38.16542405385824,18.025872,500685.6,1377672.13,0.0,0,0.0,False,junction
10800,8728,0.0,0.0,56.19129605385824,37.96730405385824,18.223992,500905.59,1377732.81,0.0,0,0.0,False,junction
10800,8730,0.0,0.0,56.19129605385824,39.15602405385823,17.035272000000003,500907.71,1378210.42,0.0,0,0.0,False,junction
10800,8732,0.0,0.0,56.19129605385824,39.23222405385823,16.959072000000003,500907.83,1378242.54,0.0,0,0.0,False,junction
10800,8734,0.0,0.0,56.19129605383766,37.06204805383766,19.129248,500471.86,1377480.59,0.0,0,0.0,False,junction
10800,8736,0.0,0.0,56.19129605386351,38.05874405386351,18.132552,500687.32,1377439.64,0.0,0,0.0,False,junction
10800,8738,5.747946528656918e-05,6.68033068189256e-05,56.191338495090555,37.90333849509055,18.288,498017.86,1378668.2,0.0,0,0.0,False,junction
10800,8740,0.00023416117971759655,0.0002721448617478976,56.18964793941025,37.90164793941025,18.288,498610.53,1377395.64,0.0,0,0.0,False,junction
10800,8742,2.9330566223909467e-05,3.40883271070804e-05,56.19123262348853,37.903232623488535,18.288,500278.43,1379108.07,0.0,0,0.0,False,junction
10800,8744,1.345118090252194e-06,1.5633119765956e-06,56.191280983049396,37.9032809830494,18.288,500550.37,1379053.32,0.0,0,0.0,False,junction
10800,8746,0.0,0.0,56.19129605385824,39.40900805385824,16.782288,500947.5,1378286.76,0.0,0,0.0,False,junction
10800,8792,0.0,0.0,56.1912960538546,38.4397440538546,17.751552,500703.6,1377013.26,0.0,0,0.0,False,junction
10800,9402,0.0,0.0,56.19492623308771,39.43092623308772,16.764,494025.6,1376678.69,0.0,0,0.0,False,junction
10800,9410,0.0,0.0,56.19491981684152,39.430919816841524,16.764,494118.61,1376930.61,0.0,0,0.0,False,junction
10800,J106,0.0,0.0,56.19492627528599,39.644286275285985,16.55064,494000.44,1376678.87,0.0,0,0.0,False,junction
10800,7384,-0.0015780559665207075,n/a,56.194927488,0.0,n/a,493747.16,1377175.41,0.0,0,0.0,False,reservoir
14400,4922,0.0,0.0,56.08197969892808,39.317979698928085,16.764,494117.01,1376679.17,0.0,0,0.0,False,junction
14400,5656,0.0,0.0,56.08197969892808,39.317979698928085,16.764,494110.13,1376302.88,0.0,0,0.0,False,junction
14400,8596,0.0,0.0,56.08195828334479,37.83663028334479,18.245328,494155.35,1379384.78,0.0,0,0.0,False,junction
14400,8598,0.0,0.0,56.08186438448912,36.885560384489125,19.196304,494320.25,1379386.96,0.0,0,0.0,False,junction
14400,8600,4.4151257143114085e-05,5.85840422123264e-05,56.08178940866517,37.031789408665176,19.05,494495.39,1379463.39,0.0,0,0.0,False,junction
14400,8602,1.1903459949280218e-06,1.5794630668740003e-06,56.08169726285611,37.793697262856114,18.288,494813.77,1379459.41,0.0,0,0.0,False,junction
14400,8604,7.667758626579986e-06,1.01743036126424e-05,56.081734357176074,36.94334235717608,19.138392,494319.25,1379038.73,0.0,0,0.0,False,junction
14400,8606,1.9198685687159238e-05,2.5474622592588402e-05,56.08168849195954,37.79368849195954,18.288,494318.89,1378911.21,0.0,0,0.0,False,junction
14400,8608,0.00024529177248940086,0.00032547620347854917,56.08159934103973,37.79359934103972,18.288,494318.1,1378637.64,0.0,0,0.0,False,junction
14400,8610,7.598467984821075e-05,0.0001008236226942868,56.08158424904904,37.97341624904904,18.108168,494316.89,1378215.82,0.0,0,0.0,False,junction
14400,8612,3.076270565010864e-05,4.08188523492288e-05,56.08158280673023,37.79358280673023,18.288,494315.73,1377813.07,0.0,0,0.0,False,junction
14400,8614,0.0,0.0,56.08158280673023,37.644230806730235,18.437352,494314.79,1377486.46,0.0,0,0.0,False,junction
14400,8616,0.0,0.0,56.081534231255624,37.79353423125562,18.288,495026.41,1379530.0,0.0,0,0.0,False,junction
14400,8618,0.0,0.0,56.081180905281144,37.79318090528115,18.288,495514.49,1379654.16,0.0,0,0.0,False,junction
14400,8620,0.0,0.0,56.08082976931738,37.79282976931738,18.288,495994.58,1379694.19,0.0,0,0.0,False,junction
14400,8622,0.0,0.0,56.08047427582801,37.79247427582801,18.288,496432.84,1379467.71,0.0,0,0.0,False,junction
14400,8624,0.0,0.0,56.08008900448381,37.79208900448381,18.288,496981.99,1379462.84,0.0,0,0.0,False,junction
14400,8626,0.0,0.0,56.07992228685041,37.79192228685041,18.288,497219.59,1379460.72,0.0,0,0.0,False,junction
14400,8628,0.0,0.0,56.07980884221611,37.79180884221611,18.288,497381.24,1379459.29,0.0,0,0.0,False,junction
14400,8630,0.0,0.0,56.07962167624259,37.791621676242585,18.288,498045.84,1379433.27,0.0,0,0.0,False,junction
14400,8632,0.0,0.0,56.07948276778107,37.791482767781076,18.288,498546.05,1379428.96,0.0,0,0.0,False,junction
14400,8634,0.0,0.0,56.07942523290611,37.79142523290611,18.288,498753.18,1379427.18,0.0,0,0.0,False,junction
14400,8636,0.0,0.0,56.07935649183141,37.79135649183141,18.288,498671.98,1379203.58,0.0,0,0.0,False,junction
14400,8638,0.0,0.0,56.079310510338914,37.79131051033892,18.288,498638.22,1379045.28,0.0,0,0.0,False,junction
14400,8640,5.774759022248435e-06,7.6624936233692e-06,56.079299820346684,37.79129982034668,18.288,498603.5,1379028.75,0.0,0,0.0,False,junction
14400,8642,2.4998644764422666e-05,3.31705540200496e-05,56.07929020781787,37.791290207817866,18.288,498521.2,1378983.4,0.0,0,0.0,False,junction
14400,8644,0.0,0.0,56.07949090754667,37.791490907546674,18.288,497221.32,1378651.32,0.0,0,0.0,False,junction
14400,8646,0.0,0.0,56.07937332292405,37.791373322924045,18.288,497310.72,1378346.7,0.0,0,0.0,False,junction
14400,8648,0.0,0.0,56.079228903353744,37.79122890335374,18.288,497424.75,1377973.78,0.0,0,0.0,False,junction
14400,8650,0.0001298527453735751,0.0001723008405331136,56.07919656971841,37.02919656971841,19.05,497489.76,1377761.98,0.0,0,0.0,False,junction
14400,8652,2.6955642998898326e-05,3.5767283413677196e-05,56.079182167464175,37.02918216746417,19.05,497631.16,1377314.4,0.0,0,0.0,False,junction
