timestamp,link,flowrate,velocity,diameter,length,roughness,start_node,end_node,link_type
10800,10139,0.0006630161808370073,0.013084791683318206,0.254,75.43586883840001,140.0,8634,8636,pipe
10800,10141,0.0006630161808370073,0.013084791683318206,0.254,50.451889545600004,140.0,8636,8638,pipe
10800,10143,0.0006630161808370073,0.013084791683318206,0.254,11.7185928696,140.0,8638,8640,pipe
10800,10145,0.00037631626496511264,0.007426696476542515,0.254,30.079456224,140.0,8640,8642,pipe
10800,10147,0.0004306778470743649,0.013280525032949297,0.2032,261.71091168000004,140.0,8628,8644,pipe
10800,10149,0.0004306778470743649,0.013280525032949297,0.2032,96.7713704904,140.0,8644,8646,pipe
10800,10151,0.0004306778470743649,0.013280525032949297,0.2032,118.8623305248,140.0,8646,8648,pipe
10800,10153,0.0002604244652449057,0.008030535244317348,0.2032,67.527249756,140.0,8648,8650,pipe
10800,10155,0.00011217192126472411,0.0034589705936116104,0.2032,143.0701308264,140.0,8650,8652,pipe
10800,10157,8.139673327996952e-05,0.002509976682729814,0.2032,137.21437571040002,140.0,8652,8654,pipe
10800,10159,7.111441587147363e-05,0.002192907730454028,0.2032,255.732850992,140.0,8654,8656,pipe
10800,10161,7.111441587147363e-05,0.002192907730454028,0.2032,141.65732186640003,140.0,8656,8658,pipe
10800,10163,7.111441587147363e-05,0.002192907730454028,0.2032,137.5981426848,140.0,8658,8660,pipe
10800,10165,1.028894012978795e-05,0.00031727317270760735,0.2032,6.2075421696,140.0,8660,8662,pipe
10800,10167,1.028894012978795e-05,0.00031727317270760735,0.2032,9.9833237976,140.0,8662,8664,pipe
10800,10169,5.840774825048083e-05,0.0018010807103918073,0.2032,171.2882264856,140.0,8660,8666,pipe
10800,10171,5.28009091096539e-05,0.0016281863577537559,0.2032,105.0659063016,140.0,8666,8668,pipe
10800,10173,5.28009091096539e-05,0.0016281863577537559,0.2032,92.6051888304,140.0,8668,8670,pipe
10800,10175,5.28009091096539e-05,0.0016281863577537559,0.2032,70.6579002384,140.0,8670,8672,pipe
10800,10177,5.28009091096539e-05,0.0016281863577537559,0.2032,30.8507270208,140.0,8672,8674,pipe
10800,10179,5.28009091096539e-05,0.0016281863577537559,0.2032,138.9843045048,140.0,8674,8676,pipe
10800,10181,5.28009091096539e-05,0.0016281863577537559,0.2032,47.2843210776,140.0,8676,8678,pipe
10800,10183,-7.642390563622954e-05,0.002356632919042271,0.2032,93.48442771200001,140.0,8678,8680,pipe
10800,10185,-0.00011790656801275882,0.003635806064044446,0.2032,59.303479970400005,140.0,8680,8682,pipe
10800,10187,-0.00026129124910585067,0.008057263679136168,0.2032,75.80109818160001,140.0,8682,8684,pipe
10800,10189,-0.00028010167709098885,0.00863730827960521,0.2032,125.05454643600001,140.0,8684,8686,pipe
10800,10191,-0.0002801068884125379,0.008637468977646117,0.2032,90.38812879919999,140.0,8686,8640,pipe
10800,10193,0.0001168705084588538,0.003603857787775465,0.2032,80.18676693120001,140.0,8642,8688,pipe
10800,10195,0.00023090486835083062,0.007120259157034309,0.2032,32.0946572736,140.0,8642,8690,pipe
10800,10197,0.00023090486835083062,0.007120259157034309,0.2032,79.3941290448,140.0,8690,8692,pipe
10800,10199,0.00022913665609231395,0.007065733976966843,0.2032,148.004328324,140.0,8692,8694,pipe
10800,10201,0.00021168660016987885,0.006527638260926335,0.2032,33.4514473464,140.0,8694,8696,pipe
10800,10203,-0.00010808242431834684,0.003332865508482504,0.2032,69.08066326080001,140.0,8696,8698,pipe
10800,10205,-0.00015118754480381748,0.004662069310220517,0.2032,115.289379276,140.0,8698,8700,pipe
10800,10207,-0.0001702533818294592,0.00524998978863195,0.2032,98.9749748208,140.0,8700,8648,pipe
10800,10209,0.0003197690244882257,0.00986050376940884,0.2032,90.098761128,140.0,8696,8702,pipe
10800,10211,0.0003197690244882257,0.00986050376940884,0.2032,128.9522773248,140.0,8702,8704,pipe
10800,10213,0.00031951144406374343,0.009852560933949405,0.2032,121.4585105496,140.0,8704,8706,pipe
10800,10215,0.0003193844723855845,0.009848645593140214,0.2032,18.212639724000002,140.0,8706,8708,pipe
10800,10219,9.136266372957908e-05,0.0028172894217335875,0.2032,141.4903481592,140.0,8710,8712,pipe
10800,10221,7.035132094355365e-05,0.002169376681987985,0.2032,9.7503087696,140.0,8712,8714,pipe
10800,10223,5.6897534381191764e-05,0.0017545112542833822,0.2032,175.11058551600001,140.0,8678,8716,pipe
10800,10225,2.7320733213748328e-05,0.0008424711970408446,0.2032,157.60033026480002,140.0,8716,8718,pipe
10800,10227,2.7320733213748328e-05,0.0008424711970408446,0.2032,8.847886800000001,140.0,8718,8720,pipe
10800,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
10800,10231,-2.3591407172270174e-07,7.274724614747488e-06,0.2032,36.597963888,140.0,8722,8724,pipe
10800,10233,-2.3591407172270174e-07,7.274724614747488e-06,0.2032,65.6247168072,140.0,8724,8726,pipe
10800,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
10800,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
10800,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
10800,10241,2.3591407172270174e-07,7.274724614747488e-06,0.2032,70.9934905248,140.0,8722,8734,pipe
10800,10243,2.3591407172270174e-07,7.274724614747488e-06,0.2032,178.7300501592,140.0,8734,8792,pipe
10800,10245,2.3591407172270174e-07,7.274724614747488e-06,0.2032,70.8643772448,140.0,8736,8726,pipe
10800,10247,5.747946528656918e-05,0.007089823475290232,0.1016,127.48033990800002,140.0,8688,8738,pipe
10800,10249,0.00023416117971759655,0.02888268742039584,0.1016,93.890526468,140.0,8708,8740,pipe
10800,10251,2.9330566223909467e-05,0.0036177882991966174,0.1016,159.15820482240002,140.0,8714,8742,pipe
10800,10253,1.345118090252194e-06,0.0001659140314851873,0.1016,147.45397260480001,140.0,8720,8744,pipe
10800,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
10800,10257,-0.00010397004481794872,0.003206054809322966,0.2032,70.329552,140.0,8710,8682,pipe
10800,10305,2.3591407172270174e-07,7.274724614747488e-06,0.2032,143.9540493024,140.0,8792,8736,pipe
10800,11059,0.0015780559665207075,0.0017654950579675088,1.0668,27.863233478399998,140.0,9402,4922,pipe
10800,11067,0.0015780559665207075,0.003460370313616317,0.762,766.3274845632001,140.0,9410,8596,pipe
10800,5359,0.0015780559665207075,0.0054068286150254965,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
10800,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
10800,P153,0.0015780559665207075,0.0017654950579675088,1.0668,7.6673037408,140.0,J106,9402,pipe
10800,P387,-0.0015780559665207075,0.0017654950579675088,1.0668,225.82664766000002,140.0,J106,7384,pipe
14400,10101,0.0013822015737770894,0.018943122878736444,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
14400,10103,0.00100329597147563,0.013750207807583629,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
14400,10105,0.0009591447143325159,0.013145113221395882,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
14400,10107,0.0003789056023014595,0.011684058910093836,0.2032,106.1384273976,140.0,8598,8604,pipe
14400,10109,0.0003712378436748795,0.01144761336018069,0.2032,38.8705057488,140.0,8604,8606,pipe
14400,10111,0.00035203915798772025,0.010855596316350668,0.2032,83.3823449952,140.0,8606,8608,pipe
14400,10113,0.00010674738549831938,0.0032916978083331336,0.2032,128.5733103408,140.0,8608,8610,pipe
14400,10115,3.076270565010864e-05,0.000948609001467808,0.2032,122.7590744712,140.0,8610,8612,pipe
14400,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
14400,10119,0.0009579543683375879,0.018905471260140284,0.254,70.8201141888,140.0,8602,8616,pipe
14400,10121,0.0009579543683375879,0.018905471260140284,0.254,153.50609298720002,140.0,8616,8618,pipe
14400,10123,0.0009579543683375879,0.018905471260140284,0.254,152.55446928720002,140.0,8618,8620,pipe
14400,10125,0.0009579543683375879,0.018905471260140284,0.254,154.44794205600002,140.0,8620,8622,pipe
14400,10127,0.0009579543683375879,0.018905471260140284,0.254,167.3873415264,140.0,8622,8624,pipe
14400,10129,0.0009579543683375879,0.018905471260140284,0.254,72.42168548400001,140.0,8624,8626,pipe
14400,10131,0.0009579543683375879,0.018905471260140284,0.254,49.275196344,140.0,8626,8628,pipe
14400,10133,0.0005807264597106051,0.011460783265819233,0.254,205.45058112240002,140.0,8628,8630,pipe
14400,10135,0.0005807264597106051,0.011460783265819233,0.254,152.46837517440002,140.0,8630,8632,pipe
14400,10137,0.0005807264597106051,0.011460783265819233,0.254,63.1341981408,140.0,8632,8634,pipe
14400,10139,0.0005807264597106051,0.011460783265819233,0.254,75.43586883840001,140.0,8634,8636,pipe
14400,10141,0.0005807264597106051,0.011460783265819233,0.254,50.451889545600004,140.0,8636,8638,pipe
14400,10143,0.0005807264597106051,0.011460783265819233,0.254,11.7185928696,140.0,8638,8640,pipe
14400,10145,0.00032960830006412053,0.00650490299948186,0.254,30.079456224,140.0,8640,8642,pipe
14400,10147,0.00037722790862698273,0.011632324991126647,0.2032,261.71091168000004,140.0,8628,8644,pipe
14400,10149,0.00037722790862698273,0.011632324991126647,0.2032,96.7713704904,140.0,8644,8646,pipe
14400,10151,0.00037722790862698273,0.011632324991126647,0.2032,118.8623305248,140.0,8646,8648,pipe
14400,10153,0.0002281019673169498,0.007033827970479904,0.2032,67.527249756,140.0,8648,8650,pipe
14400,10155,9.82492219433747e-05,0.003029645616440262,0.2032,143.0701308264,140.0,8650,8652,pipe
14400,10157,7.129357894447638e-05,0.002198432462436777,0.2032,137.21437571040002,140.0,8652,8654,pipe
14400,10159,6.22874121128692e-05,0.00192071531290012,0.2032,255.732850992,140.0,8654,8656,pipe
14400,10161,6.22874121128692e-05,0.00192071531290012,0.2032,141.65732186640003,140.0,8656,8658,pipe
14400,10163,6.22874121128692e-05,0.00192071531290012,0.2032,137.5981426848,140.0,8658,8660,pipe
14400,10165,9.011967599125429e-06,0.00027789602392910525,0.2032,6.2075421696,140.0,8660,8662,pipe
14400,10167,9.011967599125429e-06,0.00027789602392910525,0.2032,9.9833237976,140.0,8662,8664,pipe
14400,10169,5.115778404148849e-05,0.0015775184078039891,0.2032,171.2882264856,140.0,8660,8666,pipe
14400,10171,4.624681633895975e-05,0.0014260821777947478,0.2032,105.0659063016,140.0,8666,8668,pipe
14400,10173,4.624681633895975e-05,0.0014260821777947478,0.2032,92.6051888304,140.0,8668,8670,pipe
14400,10175,4.624681633895975e-05,0.0014260821777947478,0.2032,70.6579002384,140.0,8670,8672,pipe
14400,10177,4.624681633895975e-05,0.0014260821777947478,0.2032,30.8507270208,140.0,8672,8674,pipe
14400,10179,4.624681633895975e-05,0.0014260821777947478,0.2032,138.9843045048,140.0,8674,8676,pipe
14400,10181,4.624681633895975e-05,0.0014260821777947478,0.2032,47.2843210776,140.0,8676,8678,pipe
14400,10183,-6.693975378416611e-05,0.0020641764647731657,0.2032,93.48442771200001,140.0,8678,8680,pipe
14400,10185,-0.0001032739538618223,0.003184589917569548,0.2032,59.303479970400005,140.0,8680,8682,pipe
14400,10187,-0.0002288629925695932,0.0070572951977522,0.2032,75.80109818160001,140.0,8682,8684,pipe
14400,10189,-0.0002453388360859692,0.0075653497767015675,0.2032,125.05454643600001,140.0,8684,8686,pipe
14400,10191,-0.0002453434006242361,0.007565490530318523,0.2032,90.38812879919999,140.0,8686,8640,pipe
14400,10193,0.0001023655714037293,0.003156578734602635,0.2032,80.18676693120001,140.0,8642,8688,pipe
14400,10195,0.0002022440838959686,0.006236465695163873,0.2032,32.0946572736,140.0,8642,8690,pipe
14400,10197,0.0002022440838959686,0.006236465695163873,0.2032,79.3941290448,140.0,8690,8692,pipe
14400,10199,0.0002006953265525378,0.0061887076996943605,0.2032,148.004328324,140.0,8692,8694,pipe
14400,10201,0.00018541101771293015,0.005717395679504271,0.2032,33.4514473464,140.0,8694,8696,pipe
14400,10203,-9.467109487986952e-05,0.002919309302741386,0.2032,69.08066326080001,140.0,8696,8698,pipe
14400,10205,-0.00013242638787130275,0.004083544048283072,0.2032,115.289379276,140.0,8698,8700,pipe
14400,10207,-0.0001491259413100329,0.004598497020646741,0.2032,98.9749748208,140.0,8700,8648,pipe
14400,10209,0.0002800821125927997,0.008636704982245657,0.2032,90.098761128,140.0,8696,8702,pipe
14400,10211,0.0002800821125927997,0.008636704982245657,0.2032,128.9522773248,140.0,8702,8704,pipe
14400,10213,0.00027985650077950097,0.008629747941490956,0.2032,121.4585105496,140.0,8704,8706,pipe
14400,10215,0.0002797452877065177,0.00862631853826119,0.2032,18.212639724000002,140.0,8706,8708,pipe
14400,10219,8.002353545794495e-05,0.0024676322989300135,0.2032,141.4903481592,140.0,8710,8712,pipe
14400,10221,6.161993528016051e-05,0.0019001327757533443,0.2032,9.7503087696,140.0,8712,8714,pipe
14400,10223,4.9835914083017706e-05,0.0015367567870402826,0.2032,175.11058551600001,140.0,8678,8716,pipe
14400,10225,2.39299246959195e-05,0.0007379111001868546,0.2032,157.60033026480002,140.0,8716,8718,pipe
14400,10227,2.39299246959195e-05,0.0007379111001868546,0.2032,8.847886800000001,140.0,8718,8720,pipe
14400,10229,0.0,0.0,0.2032,80.746529388,140.0,8672,8722,pipe
14400,10231,-3.3070101520156435e-08,1.0197606263337194e-06,0.2032,36.597963888,140.0,8722,8724,pipe
14400,10233,-3.3070101520156435e-08,1.0197606263337194e-06,0.2032,65.6247168072,140.0,8724,8726,pipe
14400,10235,0.0,0.0,0.2032,78.1461120336,140.0,8726,8728,pipe
14400,10237,0.0,0.0,0.2032,145.5770623632,140.0,8728,8730,pipe
14400,10239,0.0,0.0,0.2032,9.7901732568,140.0,8730,8732,pipe
14400,10241,3.3070101520156435e-08,1.0197606263337194e-06,0.2032,70.9934905248,140.0,8722,8734,pipe
14400,10243,3.3070101520156435e-08,1.0197606263337194e-06,0.2032,178.7300501592,140.0,8734,8792,pipe
14400,10245,3.3070101520156435e-08,1.0197606263337194e-06,0.2032,70.8643772448,140.0,8736,8726,pipe
14400,10247,5.0345620855341876e-05,0.006209897096966703,0.1016,127.48033990800002,140.0,8688,8738,pipe
14400,10249,0.00020509915870522857,0.025298022918288695,0.1016,93.890526468,140.0,8708,8740,pipe
14400,10251,2.5690314953686344e-05,0.0031687803137724116,0.1016,159.15820482240002,140.0,8714,8742,pipe
14400,10253,1.1781738928827919e-06,0.00014532224477193065,0.1016,147.45397260480001,140.0,8720,8744,pipe
14400,10255,0.0,0.0,0.1016,139.5775876464,140.0,8732,8746,pipe
14400,10257,-9.106619956571592e-05,0.0028081475543812197,0.2032,70.329552,140.0,8710,8682,pipe
14400,10305,3.3070101520156435e-08,1.0197606263337194e-06,0.2032,143.9540493024,140.0,8792,8736,pipe
14400,11059,0.0013822015737770894,0.001546377377856036,1.0668,27.863233478399998,140.0,9402,4922,pipe
14400,11067,0.0013822015737770894,0.0030308996605978304,0.762,766.3274845632001,140.0,9410,8596,pipe
14400,5359,0.0013822015737770894,0.004735780719684111,0.6095999999999999,76.6433078256,140.0,4922,9410,pipe
14400,6210,0.0,0.0,0.762,114.71650615200001,140.0,5656,4922,pipe
14400,P153,0.0013822015737770894,0.001546377377856036,1.0668,7.6673037408,140.0,J106,9402,pipe
14400,P387,-0.0013822015737770894,0.001546377377856036,1.0668,225.82664766000002,140.0,J106,7384,pipe
18000,10101,0.0016096782903474896,0.022060699559154504,0.30479999999999996,50.26635778560001,140.0,8596,8598,pipe
18000,10103,0.0011684140538664037,0.01601315713680657,0.30479999999999996,72.6447710424,140.0,8598,8600,pipe
18000,10105,0.0011169965750679877,0.015308478718353037,0.30479999999999996,97.0479335136,140.0,8600,8602,pipe
18000,10107,0.00044126423648108593,0.013606970450282854,0.2032,106.1384273976,140.0,8598,8604,pipe
18000,10109,0.0004323345515270294,0.013331611721306431,0.2032,38.8705057488,140.0,8604,8606,pipe
18000,10111,0.00040997622974522436,0.01264216309018906,0.2032,83.3823449952,140.0,8606,8608,pipe
18000,10113,0.00012431540539955386,0.0038334311007757562,0.2032,128.5733103408,140.0,8608,8610,pipe
18000,10115,3.582549779770119e-05,0.0011047269404550722,0.2032,122.7590744712,140.0,8610,8612,pipe
18000,10117,0.0,0.0,0.2032,99.5507596992,140.0,8612,8614,pipe
18000,10119,0.0011156103271122704,0.022016851401114035,0.254,70.8201141888,140.0,8602,8616,pipe
18000,10121,0.0011156103271122704,0.022016851401114035,0.254,153.50609298720002,140.0,8616,8618,pipe
18000,10123,0.0011156103271122704,0.022016851401114035,0.254,152.55446928720002,140.0,8618,8620,pipe
18000,10125,0.0011156103271122704,0.022016851401114035,0.254,154.44794205600002,140.0,8620,8622,pipe
18000,10127,0.0011156103271122704,0.022016851401114035,0.254,167.3873415264,140.0,8622,8624,pipe
18000,10129,0.0011156103271122704,0.022016851401114035,0.254,72.42168548400001,140.0,8624,8626,pipe
18000,10131,0.0011156103271122704,0.022016851401114035,0.254,49.275196344,140.0,8626,8628,pipe
18000,10133,0.0006763025457980124,0.013347001449486837,0.254,205.45058112240002,140.0,8628,8630,pipe
18000,10135,0.0006763025457980124,0.013347001449486837,0.254,152.46837517440002,140.0,8630,8632,pipe
18000,10137,0.0006763025457980124,0.013347001449486837,0.254,63.1341981408,140.0,8632,8634,pipe
18000,10139,0.0006763025457980124,0.013347001449486837,0.254,75.43586883840001,140.0,8634,8636,pipe
18000,10141,0.0006763025457980124,0.013347001449486837,0.254,50.451889545600004,140.0,8636,8638,pipe
18000,10143,0.0006763025457980124,0.013347001449486837,0.254,11.7185928696,140.0,8638,8640,pipe
18000,10145,0.00038385766057668285,0.007575527822489929,0.254,30.079456224,140.0,8640,8642,pipe
18000,10147,0.00043930778131425787,0.013546640549417493,0.2032,261.71091168000004,140.0,8628,8644,pipe
18000,10149,0.00043930778131425787,0.013546640549417493,0.2032,96.7713704904,140.0,8644,8646,pipe
18000,10151,0.00043930778131425787,0.013546640549417493,0.2032,118.8623305248,140.0,8646,8648,pipe
18000,10153,0.0002656432035967565,0.008191461992217155,0.2032,67.527249756,140.0,8648,8650,pipe
18000,10155,0.00011441985880003497,0.0035282887415335473,0.2032,143.0701308264,140.0,8650,8652,pipe
18000,10157,8.302797344780381e-05,0.002560278145948411,0.2032,137.21437571040002,140.0,8652,8654,pipe
18000,10159,7.253961089409164e-05,0.002236855517189028,0.2032,255.732850992,140.0,8654,8656,pipe
18000,10161,7.253961089409164e-05,0.002236855517189028,0.2032,141.65732186640003,140.0,8656,8658,pipe
18000,10163,7.253961089409164e-05,0.002236855517189028,0.2032,137.5981426848,140.0,8658,8660,pipe
18000,10165,1.0495117986290641e-05,0.0003236309415204783,0.2032,6.2075421696,140.0,8660,8662,pipe
18000,10167,1.0495117986290641e-05,0.0003236309415204783,0.2032,9.9833237976,140.0,8662,8664,pipe
18000,10169,5.957831709583071e-05,0.0018371767598149747,0.2032,171.2882264856,140.0,8660,8666,pipe
18000,10171,5.385912371236763e-05,0.0016608178144609906,0.2032,105.0659063016,140.0,8666,8668,pipe
18000,10173,5.385912371236763e-05,0.0016608178144609906,0.2032,92.6051888304,140.0,8668,8670,pipe
18000,10175,5.385912371236763e-05,0.0016608178144609906,0.2032,70.6579002384,140.0,8670,8672,pipe
18000,10177,5.385912371236763e-05,0.0016608178144609906,0.2032,30.8507270208,140.0,8672,8674,pipe
18000,10179,5.385912371236763e-05,0.0016608178144609906,0.2032,138.9843045048,140.0,8674,8676,pipe
18000,10181,5.385912371236763e-05,0.0016608178144609906,0.2032,47.2843210776,140.0,8676,8678,pipe
18000,10183,-7.79551992797663e-05,0.002403852398065706,0.2032,93.48442771200001,140.0,8678,8680,pipe
18000,10185,-0.0001202691237982587,0.003708658618370633,0.2032,59.303479970400005,140.0,8680,8682,pipe
18000,10187,-0.0002665270596513338,0.008218716870865023,0.2032,75.80109818160001,140.0,8682,8684,pipe
